image_path,label,class_name,source,split
data/raw/e5_sid_flux/images/row-03428_full_synthetic_038184.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-152887_full_synthetic_008832.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-31591_full_synthetic_026212.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-61062_full_synthetic_033917.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-181271_full_synthetic_041664.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-39571_full_synthetic_048254.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-112817_full_synthetic_049553.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-173340_full_synthetic_067786.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-135174_full_synthetic_015387.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-120802_full_synthetic_044324.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-182042_full_synthetic_018656.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-136385_full_synthetic_012569.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-03576_full_synthetic_064369.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-67702_full_synthetic_012627.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-100265_full_synthetic_018432.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-111580_full_synthetic_003476.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-164676_full_synthetic_010573.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-198944_full_synthetic_018761.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-201912_full_synthetic_066410.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-115450_full_synthetic_059566.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-36198_full_synthetic_061449.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-185607_full_synthetic_055541.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-60462_full_synthetic_016359.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-125307_full_synthetic_066804.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-185694_full_synthetic_067354.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-151596_full_synthetic_022124.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-65790_full_synthetic_056184.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-83132_full_synthetic_040939.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-03455_full_synthetic_066352.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-201971_full_synthetic_048876.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-183076_full_synthetic_010032.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-21350_full_synthetic_012783.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-140364_full_synthetic_027994.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-06836_full_synthetic_043324.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-21304_full_synthetic_069723.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-190965_full_synthetic_058058.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-180755_full_synthetic_020401.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-180718_full_synthetic_039997.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-28074_full_synthetic_062177.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-72253_full_synthetic_046364.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-51258_full_synthetic_009279.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-28036_full_synthetic_069382.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-128116_full_synthetic_041790.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-140057_full_synthetic_057614.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-01684_full_synthetic_010737.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-152888_full_synthetic_003460.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-190835_full_synthetic_062122.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-125542_full_synthetic_020901.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-27970_full_synthetic_001363.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-185952_full_synthetic_063428.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-27937_full_synthetic_042391.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-27323_full_synthetic_067087.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-135137_full_synthetic_026924.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-39001_full_synthetic_012339.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-122913_full_synthetic_060017.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-112854_full_synthetic_005229.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-181226_full_synthetic_014972.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-85319_full_synthetic_038293.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-85324_full_synthetic_014758.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-111543_full_synthetic_045288.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-111226_full_synthetic_007335.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-177130_full_synthetic_069413.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-107902_full_synthetic_035482.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-107953_full_synthetic_041150.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-160009_full_synthetic_061843.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-78089_full_synthetic_045650.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-176220_full_synthetic_054791.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-206793_full_synthetic_004608.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-198953_full_synthetic_004631.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-179936_full_synthetic_048983.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-125322_full_synthetic_049669.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-125304_full_synthetic_028736.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-100207_full_synthetic_062364.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-75468_full_synthetic_001949.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-114944_full_synthetic_014383.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-190860_full_synthetic_001635.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-84742_full_synthetic_037386.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-46522_full_synthetic_034404.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-162911_full_synthetic_024450.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-173361_full_synthetic_044438.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-27335_full_synthetic_010465.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-85364_full_synthetic_016598.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-03568_full_synthetic_063819.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-111507_full_synthetic_041082.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-185915_full_synthetic_015660.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-85369_full_synthetic_021419.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-76820_full_synthetic_048771.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-164629_full_synthetic_064250.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-46598_full_synthetic_042902.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-107945_full_synthetic_064963.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-75416_full_synthetic_021448.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-111527_full_synthetic_033380.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-83871_full_synthetic_009707.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-126766_full_synthetic_059920.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-176260_full_synthetic_018472.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-185628_full_synthetic_020466.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-198970_full_synthetic_004189.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-100239_full_synthetic_062119.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-190996_full_synthetic_040432.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-135172_full_synthetic_018591.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-163328_full_synthetic_006438.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-164696_full_synthetic_041964.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-23838_full_synthetic_002346.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-58194_full_synthetic_052971.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-182000_full_synthetic_009057.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-135195_full_synthetic_025286.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-75476_full_synthetic_044471.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-208790_full_synthetic_055192.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-111230_full_synthetic_037205.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-114900_full_synthetic_030241.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-200396_full_synthetic_039867.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-55897_full_synthetic_069658.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-162994_full_synthetic_026926.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-106396_full_synthetic_050711.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-155658_full_synthetic_023356.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-09944_full_synthetic_046050.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-90763_full_synthetic_018997.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-28704_full_synthetic_036511.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-95316_full_synthetic_010385.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-130847_full_synthetic_060382.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-130878_full_synthetic_065155.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-67743_full_synthetic_060807.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-80035_full_synthetic_064082.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-152897_full_synthetic_061804.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-175629_full_synthetic_033274.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-47622_full_synthetic_037234.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-78249_full_synthetic_011182.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-21302_full_synthetic_045866.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-94203_full_synthetic_007844.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-76816_full_synthetic_015267.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-57932_full_synthetic_059305.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-208761_full_synthetic_013332.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-47570_full_synthetic_050242.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-21348_full_synthetic_063612.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-208788_full_synthetic_056337.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-191263_full_synthetic_023758.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-181275_full_synthetic_059866.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-90773_full_synthetic_012831.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-01868_full_synthetic_012137.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-163393_full_synthetic_055812.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-186587_full_synthetic_018616.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-140344_full_synthetic_025456.jpg,1,ai_generated,sid_set_train_flux_e5,val
data/raw/e5_sid_flux/images/row-181267_full_synthetic_039329.jpg,1,ai_generated,sid_set_train_flux_e5,val
