image_path,label,class_name,source,split
data/raw/e4_sid_real/images/row-100292_c818f4769a432e6e.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-66997_529ff51595ede80b.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-31399_78c6d06ed1d021a9.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-166494_38239239535520bf.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-121678_a37ce739c1434d4f.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-170924_1208030a194e9b85.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-202130_299e7340b806e763.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-201418_06eb592a0b0f8ed0.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-105895_dcfb7be73a1b8376.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-106141_7d78c49c88a2c9df.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-52973_6183832a959ec0a5.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-23743_f6504157f669aeb3.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-16878_26ec9124d128c78a.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-74316_f6beca5421c4ebbe.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-05681_e9ca5e4cfc367890.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-140412_4131ebe81f3fdc08.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-140492_599a963554bafc5a.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-157622_6a9c7100a74ee15b.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-200965_9eb2d9ac20aa2df7.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-193693_5db198c152a2e8fb.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-73975_5372054df02ab526.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-199495_298a4bdd9c1c13ba.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-141271_4d39e6b25cb33fe6.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-120729_3c9b955a659e7d90.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-49706_5677980b07bfc8e3.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-35367_b4adc3f717fd48d8.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-163450_90185afbb10b16dd.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-206557_1f70f37a7bccfeb5.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-193322_b912b1bb8f28f599.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-202192_605466aeae45058a.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-147274_2ecc55cb1686136e.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-49524_cbc4f66db972994c.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-126319_de52d6b8e53f42d8.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-54146_0248c22dfab8ffda.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-179085_b95c091b129c6361.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-66920_e1c02d7968845b1c.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-132985_c7b6e69a8ed5fcc7.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-168117_2c5c2838b7a1b4b4.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-200936_753dccd3fdd33b69.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-189210_615501c5f13ac1ee.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-01966_70ba6e74cff0aef5.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-02824_06c32cc35df353da.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-16830_7a4e050f6e336fd6.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-200969_18430e99314eab79.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-140319_2ea2028574d4ef5b.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-17199_dac003e9457c4947.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-203618_82668d56c2e14203.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-66979_3af5d5395d016ec8.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-197746_3d8b3df484f14140.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-49397_505d97fc8dbd15d5.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-200915_0be46e678786e3c2.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-206508_07f00300de413981.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-202141_dbb6942755cd760c.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-103366_b299faf53ca5c7ad.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-32851_85aa8605394be8e6.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-179008_704217296bad6c39.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-140391_9ec46b0bf721850c.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-203631_f0ec7934b994a8b6.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-147774_33f1fae5a3605aa3.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-57076_1a53a755fbcb075c.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-147796_65e1bf470dc0a026.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-23791_c62ee3e801ddd168.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-203799_56b9195c10f6b267.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-103384_a315b3906df420e8.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-149362_39e36e29d9debf65.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-164631_0dba876517d65f38.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-05575_6d42c4332ad15e83.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-132963_119aefe8ee24ece2.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-149386_6c66a76310bedbca.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-105808_f04f6268869ee6fc.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-128435_c8ab54bb722974d9.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-144701_e30a60d2e8385ae6.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-174888_890990b168ba01bb.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-66983_99bd11ec5aafb3b4.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-95458_ff52fbf82e28720d.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-13980_a0046ec9c5a29040.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-202195_fb9bf7bf0606886c.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-73914_7dfd6c4b596861f5.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-104437_68ea996405ec119d.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-157625_e0d87c7169ed34a3.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-100269_13cb063f2d2f3a2f.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-56392_caf3e4f494a16e97.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-170993_28c3d24844464d81.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-106179_b2e155bc690c80ce.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-157674_c219428065a92937.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-02863_c4e7af7fc876994c.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-57132_5becf91d74bd571f.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-170954_609979e1b8db7e65.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-49531_7566d8e4d36aef90.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-49516_216aef57cbd89aa7.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-120788_55ecc05b9da67e11.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-57168_3a52c81ada3dc93f.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-57829_6a939215236d13e6.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-56339_45b98bdd8b5fec1d.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-31302_f0c98b14c5954aaf.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-151941_987bd433c01da1ca.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-199491_001b2ce4502c282f.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-01989_a9bd7e2468a796f9.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-179092_22390368b96645c7.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-100285_d9b1edfb1416d40b.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-91368_48c4a7d3d95dc55c.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-72137_4b50233fe75585fe.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-104632_0c95a47da5e2318e.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-109920_7f2c944f40b746fc.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-166424_807e3cdd78417b81.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-128455_90c5c1ebafd903d6.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-105392_ee2ed0b7db863693.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-199460_877a952f1c567f18.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-105898_802f3644c7d8c82d.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-32863_5a078df8c7784a78.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-168158_b8cd476baba3b031.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-142887_44343c94ee2fab75.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-73974_9ef627f80071e73e.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-148006_34d22f0e8ff6698e.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-66548_e4352832554566b7.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-152082_8bb9f4b1bf370542.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-132900_320a42b8c0656597.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-72707_e8b3a55318926337.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-117962_deeb3bf9ebc75c1a.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-179046_bda81621e4665feb.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-05435_58e3e1398715e775.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-02800_79a243281651f9b5.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-203467_5bc17afdf63c8704.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-149336_87dec83ef1ebf031.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-202190_82c29d585a0c9aa3.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-34736_ac50e2dddeba3967.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-197750_8e8f85b926d420a7.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-175093_3912edb148268202.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-103394_f0c9c06039ef51c6.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-147714_3ce6122d6b17883f.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-133376_6eecd6c77733c9dd.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-105852_54fd94538f2bd273.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-77316_6d8dfd5832a0cd43.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-126340_37da722a4b19c542.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-182096_a94c45f53bc7fcc7.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-100280_90559fc0a66d9d1b.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-13992_78fb41269a31a4f4.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-20426_c340366b638d1814.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-01252_3247cf7ce75a2587.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-119148_49f5616beaf27fc0.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-54100_f22c9a7533468e07.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-56310_80548faf9292c41c.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-198383_b3b2c38ae04458a6.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-01286_91d4a0c7e9d91f24.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-106189_06fbf4ae8990e1ce.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-170980_5e78e414b116f985.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-105357_363cb97aa0c02e4e.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-162646_daee29d4c7555389.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-147733_4af9b2d70e61394c.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-16860_b655b79efb81a40c.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-117974_013e9b7d28328c4e.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-105854_98da3dd4d470b62e.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-57032_4442bc350b0faddc.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-70631_05e3a917adbf67a3.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-20443_be010552c858d7ce.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-166767_fa2d62644f168bdf.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-157615_6f397a0b314d3f49.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-127846_2ada8c5a68fc9e57.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-161668_6184c37941be49b2.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-198385_165a49f44df2d941.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-57823_a37c1d3b56ec0693.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-109942_f0a293aa08f0d9d1.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-17115_a3ab8652c13e856f.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-72152_52d39c7553c23a1b.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-87677_9cfb13a7395f8015.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-07226_c377b8f8f2d58e61.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-168101_2a34f57adbd0f0c5.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-67431_540a1c16c83374e1.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-197701_1a7c98088b248a16.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-144734_ff8dcff2d94092e6.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-148014_e93695b1dccbfc25.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-182048_481b275428de7d15.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-158547_3045fa7e73c5c3fa.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-103347_25a3304b0d874106.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-13055_2ed647043c961a55.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-127891_528f102366959300.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-182019_b77f21e61b4a70bf.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-02801_c785b82e33292bf0.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-148063_a663da7b330af949.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-74321_b69ed85089ec0b37.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-57880_f5fe7599acdbbc40.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-161639_a3e606efef55eb3c.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-119112_3449b209ae2551a0.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-05548_52c95ec8a6225a8d.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-91301_9348f621c8382fd8.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-206534_4d6111fc749c6a06.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-149377_2031edc56b40a308.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-91224_4d5f6bfee2d8fa57.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-124406_7e1a024994772c32.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-70603_5e5568be5ff1193e.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-141265_9c6ab84c50e905bb.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-77366_310de18f7c13a196.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-64897_0abd548420aec91d.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-05673_ebdcf96dbf5594c0.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-49767_67f0e9fb67c4a7c7.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-01223_4f57ef00809e3534.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-147246_b1b37515a2702b51.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-168112_4cdc13ef7a37e205.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-121613_0dc8dad77ef055e7.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-49553_797fe5fa84d2847d.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-174829_07a5f476d28176ee.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-13067_42b4e3c63aa44948.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-31375_81e582f7fcdb202b.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-127830_72de28eda679e6a3.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-54621_63bb6043ec55274e.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-198933_56c502a8e22d0f66.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-66539_b8452fce002df2d6.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-152052_f7e3b230307e8799.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-01206_98515879e588486d.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-140418_8fc4ddcd8c6b9e0c.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-49770_17c2d3981e4a8326.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-190994_2b46cd5df5045b94.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-163719_d5f3f1b284da5839.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-145603_d96d7ac759d81856.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-07545_723f0bb345641cb6.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-198333_c5af36adea0894d0.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-60381_26b1975ba59625b1.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-05412_9becea66f75a92ae.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-66950_9d306f64c42c5f88.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-32829_03db81af6981b98e.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-161617_42160c5de7749cf6.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-133326_5a2d5d51bfe49fa6.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-64843_e4afde489fffbd2c.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-133316_0327fe3d630d74ab.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-147713_34822d8a7783c756.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-117914_1199e4b0d32a39a5.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-100246_9b57b854968e95b2.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-193629_8943b0a22b41b929.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-193363_05d2a84b4d4aa13f.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-163489_2c9deee3049667ad.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-01242_b950679a9645533d.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-128496_ec6acad19ee98971.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-05535_9c7c783d7b50a2c7.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-13037_308f914d6cb02875.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-07271_f0640d23b5e37da2.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-170991_0224bca3c8eccd3d.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-96843_1a69bde64a12cf3d.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-199210_eab3ded3ef16fc9e.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-30130_9e6d71187c0f8bd5.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-198336_0c1db26129fd395e.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-183642_2521f958e47edb28.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-70643_921f17df701421e9.jpg,0,real,sid_set_train_real_e4,val
