image_path,label,class_name,source,split
data/raw/cifake/train/REAL/1696 (9).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5477 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5718 (5).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2674 (5).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/1959 (9).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/4732 (6).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5516 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2117 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4080 (9).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0544 (3).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3578 (8).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/2317 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0474 (8).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3058 (3).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3538 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4822 (3).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2623 (2).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3866.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4267.jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1400 (7).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1267 (4).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5080 (5).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4011.jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0243 (4).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1690.jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5552 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2826 (7).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4064 (4).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1028 (9).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3195 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4513 (5).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/3152.jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1404 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0125 (7).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0728 (8).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/4537 (10).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1824 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/1005 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/1444 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3690 (9).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4947 (9).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4588 (7).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1833 (7).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/1857 (10).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5868 (5).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/3516 (7).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3768 (5).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5655 (7).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/1807 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3448 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/1060 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4689 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2969 (4).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0387 (10).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2885 (4).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3851 (5).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5654.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4706 (3).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0683 (5).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1280 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/3946.jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1097 (6).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3146 (5).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5569 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2175 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2986 (5).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3057 (3).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2936 (9).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4578 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4347 (5).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0311 (4).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0653 (4).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1213 (6).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1671 (10).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1227 (9).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1275 (7).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0421 (8).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3422 (6).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4366 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/1982 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/1923 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5180 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2126 (3).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1927 (4).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/2822 (2).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5989 (5).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3580 (7).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3134 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0344 (6).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2144 (4).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0666 (6).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2815.jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0684 (3).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3946 (6).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3084 (4).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2986 (3).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5011.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5037 (7).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4426 (9).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1617 (8).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3243 (10).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3459 (10).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1184 (8).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2697.jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2860 (5).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3870.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0206 (5).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1940 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4082 (5).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0421 (3).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3730 (9).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/3925 (8).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0908 (9).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4089 (7).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0897 (9).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1256 (6).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4413 (9).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/1148 (6).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3321.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4175 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/1151 (2).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/1774 (9).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/3566.jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2396 (5).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2080 (5).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3248.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3850.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3194 (9).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5160 (7).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/1601 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/1219 (5).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1335 (10).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/4262 (8).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/4674 (4).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0026 (8).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0035 (3).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4937 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4005 (2).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0312 (3).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3736 (9).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2253 (9).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3879 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5936 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/1961 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4801 (9).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3717.jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2641 (10).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0008 (5).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4792 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4384 (8).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1470 (4).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2960 (8).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/2810.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/3932 (10).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0808 (6).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1541 (9).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3070 (4).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3554 (3).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0383 (9).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/2155.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2905 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5857 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0730 (10).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4144 (2).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/1609 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5625 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4508 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0787 (2).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5571 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/1537 (9).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4021 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4987 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2006.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/3578 (2).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3234 (5).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2361 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4477 (5).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4346 (5).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1881 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2644 (10).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3811 (2).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2849 (7).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3563 (9).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1180 (6).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/2866 (5).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4826 (7).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2996 (2).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3589 (3).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1471 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4056 (4).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0479 (8).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5677.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2171 (9).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1407 (5).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/2319 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4132 (7).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5499.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/3733 (9).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/2167 (2).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4564 (8).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1302 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0499 (5).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/2789 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4519 (10).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3358 (2).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/4270 (4).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2997 (8).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5791.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0066 (7).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3225 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2663 (9).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3031 (9).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4536 (6).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3317 (3).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3842 (5).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4270 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/1478 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2164 (9).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/1199 (10).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3540.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2795 (2).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0709.jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3852 (5).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/4174 (8).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1227 (2).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/1537 (2).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/2897 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4160 (3).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4455 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/1724 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5061 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3716 (7).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4073 (9).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/3360 (6).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4133 (5).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2969 (2).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1632 (9).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0802 (8).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0862.jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1821 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2559 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2020.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2781 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2045 (3).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2936 (10).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3654 (2).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1754 (2).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0282 (2).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3658 (7).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2077 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2577 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5687 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4500 (10).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1853 (8).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/2926 (2).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/1009.jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4002 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/3956 (8).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4665 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4221 (9).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/1676 (6).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1073 (9).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/2568 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/1635 (7).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/2527 (9).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5708 (9).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5806 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2790 (10).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4025 (7).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5935 (7).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5268.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2481 (3).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/2657 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2262.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/1362.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3484.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4499 (7).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2350 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2062 (5).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/4552 (4).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/4925 (7).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3394 (6).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1724 (2).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0240 (6).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0071 (7).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0744 (5).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5732 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3900 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0058 (5).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1068 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4426 (8).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0724 (4).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3011 (8).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4436 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0974 (8).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0171.jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1462.jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/2685 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2545 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3694 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/3243 (2).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3364.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/3563 (5).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2636 (9).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2005 (8).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2977 (6).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1213 (7).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/1629 (7).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4731 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0870 (2).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/4102 (2).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0828 (6).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1949 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/1347 (2).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/1276 (7).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3303 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0015 (5).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3096 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4042 (10).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5987.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2893 (2).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2314 (7).jpg,0,real,cifake,val
