image_path,label,class_name,source,split
data/raw/cifake/test/REAL/0976 (2).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0402 (4).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0751 (6).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/290 (9).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0321 (3).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/90 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0554 (6).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/911 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0125 (5).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/434 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/83.jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/584 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0166 (10).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/338 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/599 (5).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0390 (4).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/716 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/876 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/943 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0327 (5).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0138.jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0988 (8).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/587 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/190.jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/323 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/551 (5).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0923 (7).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0862 (2).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/647 (9).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/0 (9).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0148.jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0915.jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/124 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0832 (10).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/658 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/447 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0555 (7).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/232 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/323 (5).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0000 (5).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0769 (9).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0769 (6).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0009 (5).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/536 (5).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/133 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/90 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0588 (9).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0148 (2).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/375 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/164 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0257 (3).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0946.jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/133 (8).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0749 (7).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0615 (2).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/165 (8).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/848 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/711 (9).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/841 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/345 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/866 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0711 (6).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0092 (5).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/868 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/158 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0584 (8).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/256 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/685 (8).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/945 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0969 (3).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0232 (9).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/367 (9).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0008 (7).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/898 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0455 (9).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0314 (5).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0332 (10).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/946 (8).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0407 (3).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/550 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0702 (5).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/108 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/10 (8).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0789 (4).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0664 (10).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/437 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0088 (2).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/929 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0811 (3).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0634.jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/284 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/319 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/802 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0307 (8).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/585 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/588 (8).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0637 (5).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/936 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0132 (6).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/739 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/878.jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/919 (9).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/795 (8).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/54 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/478 (5).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/854 (8).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/0 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0308 (5).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0190 (3).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/691 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/578 (9).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/698 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/265.jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/905 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0468 (4).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/150 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/261 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0893 (6).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/372 (5).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/580 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0556.jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0663 (10).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0852 (2).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/743 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0930 (4).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/789 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0019 (4).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0152 (6).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/469 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/929 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/483 (5).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/860 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0114 (10).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0629 (10).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0724 (4).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/354 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/384.jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/402 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/645 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0068 (2).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0651 (5).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/828 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/792 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/619.jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/204 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0557 (10).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/982 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/215 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/41 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0274 (2).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0686 (9).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0562 (10).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/869 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/722 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0624 (5).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/7 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/11 (5).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/173 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/158 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/940 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0657 (7).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/556 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0660 (6).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0361 (5).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0203 (2).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/402 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/347 (9).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/349 (5).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0338.jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/21 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0895 (7).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0053 (2).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0294 (9).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/529 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0493 (9).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0250 (2).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0886 (8).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/18 (5).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0970 (10).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/299 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/384 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0755 (2).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0983 (8).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/988 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0637 (6).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/278 (9).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0981 (8).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/711 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0436 (6).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0979 (10).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/778 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/605 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/536 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0661 (9).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/980.jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0510.jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/409 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0554 (7).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/834 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0854 (10).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/892 (9).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/246 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/488 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/56 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0420 (6).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/423 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0930 (3).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/471 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0371 (7).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0388 (9).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/10 (5).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/19 (8).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/257 (5).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0126 (10).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0322.jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/449 (5).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0889 (8).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/567 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0325 (7).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0235 (7).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/59.jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0764 (6).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0863 (7).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0330.jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0101 (10).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/36 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/33 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0872 (3).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0247 (9).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0757 (3).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/367 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/453 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0222 (9).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0163 (7).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0538 (2).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0395 (2).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0370 (8).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0023 (2).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/832 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0201 (7).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0517.jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/362 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/756 (9).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0329 (9).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/653 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/289 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/227 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0322 (6).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/101 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0308 (9).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0342 (10).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/547 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0168 (2).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0245.jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/588 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/161 (8).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0063 (9).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0763 (6).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0880 (7).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0008 (10).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0506 (4).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/210 (5).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/887 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/845 (9).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0324 (5).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0033 (2).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0017.jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0284.jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0913 (3).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/865 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/964 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/938 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0724 (8).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/567 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/697 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/504 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/998 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/764 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0101.jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/296 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/760 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0902 (5).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0698 (9).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/218 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0195 (10).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0997.jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/808 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0133 (6).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/958 (8).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0649 (7).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0031 (8).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0264 (2).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0326 (5).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/853 (9).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/299 (5).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/648.jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/412 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0897 (9).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0393 (6).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/498 (9).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0153 (4).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/665 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0692 (2).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0234 (5).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/510 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0479 (9).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/549 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/73 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0562 (7).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0439 (7).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/233 (9).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/423.jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0281 (7).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/898 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0531 (7).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0406 (8).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/760 (9).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0045 (4).jpg,0,real,cifake,test
